Id,Sales
38379,7833.06689453
38380,6945.50537109
38381,7523.49902344
38382,9378.43261719
38383,7080.92578125
38384,8114.27197266
38385,5011.57373047
38386,7878.23291016
38387,8181.09619141
38388,6364.68115234
38389,7062.92236328
38390,8334.03515625
38391,11134.3886719
38392,6441.24755859
38393,6698.81640625
38394,6893.27490234
38395,7799.37011719
38396,9535.87304688
38397,4788.06542969
38398,4929.69335938
38399,7596.01464844
38400,7542.12939453
38401,7079.92626953
38402,8416.36035156
38403,6199.81591797
38404,8869.61035156
38405,5750.97802734
38406,3750.01635742
38407,8801.76269531
38408,7745.48291016
38409,8743.7109375
38410,10222.6220703
38411,9800.40429688
38412,5337.47851562
38413,8917.70703125
38414,4805.48925781
38415,3666.46972656
38416,8673.59863281
38417,13714.9511719
38418,7934.95019531
38419,8546.56640625
38420,5172.13037109
38421,6953.16796875
38422,9093.5
38423,7337.18945312
38424,9211.13378906
38425,6097.34472656
38426,5005.75488281
38427,6769.03759766
38428,6119.00048828
38429,6371.68457031
38430,5356.04248047
38431,5619.60400391
38432,5023.74023438
38433,8045.10009766
38434,8216.41015625
38435,6636.27636719
38436,7565.73974609
38437,8457.13378906
38438,7109.13867188
38439,5695.51953125
38440,9769.99707031
38441,7454.86767578
38442,5325.28369141
38443,4765.61132812
38444,14783.9228516
38445,7268.10839844
38446,6948.96435547
38447,7101.23632812
38448,9273.46582031
38449,8746.421875
38450,6863.54833984
38451,9068.74609375
38452,11885.8642578
38453,12847.3398438
38454,5683.44482422
38455,6161.60839844
38456,5362.77001953
38457,7769.55957031
38458,6496.32714844
38459,8854.7421875
38460,10152.5273438
38461,7249.64990234
38462,4877.24267578
38463,6706.19384766
38464,12191.2412109
38465,5828.55126953
38466,8726.20703125
38467,4389.62158203
38468,8593.18164062
38469,8596.92871094
38470,8318.16015625
38471,10987.5517578
38472,8347.44824219
38473,4465.57421875
38474,6555.08496094
38475,9161.92773438
38476,9943.66992188
38477,8056.77197266
38478,8513.25097656
38479,7626.67236328
38480,5191.20361328
38481,10999.453125
38482,5157.72021484
38483,11312.6904297
38484,6894.05078125
38485,4641.19970703
38486,8972.60839844
38487,7301.63378906
38488,8379.80273438
38489,9165.42382812
38490,4205.04199219
38491,5035.88818359
38492,9853.79101562
38493,10743.4492188
38494,11391.6748047
38495,6921.18261719
38496,7458.87207031
38497,8165.35693359
38498,7076.77978516
38499,5508.79980469
38500,11010.4111328
38501,10054.1416016
38502,13706.6601562
38503,5016.74414062
38504,6994.58154297
38505,11395.6962891
38506,10414.3867188
38507,6639.14453125
38508,12111.4482422
38509,8141.83203125
38510,6717.16015625
38511,5957.51953125
38512,5750.796875
38513,6009.96533203
38514,7222.42919922
38515,5880.2265625
38516,4849.70947266
38517,9901.42382812
38518,7314.63378906
38519,24882.296875
38520,7861.48632812
38521,5935.18994141
38522,10054.1035156
38523,15025.9199219
38524,9461.44921875
38525,11409.6376953
38526,7477.94873047
38527,9009.42285156
38528,11229.4335938
38529,8392.48925781
38530,7422.51464844
38531,9370.53808594
38532,11023.8710938
38533,9903.66210938
38534,10269.9697266
38535,8564.11035156
38536,7342.18115234
38537,9304.14550781
38538,13468.6074219
38539,13443.4404297
38540,14639.5712891
38541,12263.7080078
38542,5608.04833984
38543,7961.24072266
38544,6123.89892578
38545,10527.5068359
38546,15202.3710938
38547,12339.3710938
38548,9905.93847656
38549,8381.2578125
38550,4880.21191406
38551,8113.56005859
38552,13975.3671875
38553,10080.296875
38554,8080.59863281
38555,6667.59423828
38556,8929.2734375
38557,4559.98974609
38558,10403.3574219
38559,6860.65527344
38560,9941.75488281
38561,10479.3515625
38562,8174.50488281
38563,10339.4365234
38564,10576.3974609
38565,8154.88085938
38566,8755.25195312
38567,10285.9677734
38568,15403.03125
38569,8204.41308594
38570,11593.4638672
38571,10736.8828125
38572,12356.2119141
38573,10626.0732422
38574,13875.1611328
38575,7423.25097656
38576,6604.51367188
38577,8998.13867188
38578,8831.36230469
38579,12308.6113281
38580,11003.5244141
38581,8863.98632812
38582,10766.4882812
38583,8719.59277344
38584,12474.8261719
38585,5073.19580078
38586,18641.0078125
38587,6428.00878906
38588,8215.70507812
38589,12805.3076172
38590,7030.65380859
38591,10845.2480469
38592,6709.57861328
38593,11423.9570312
38594,8053.70654297
38595,7242.54492188
38596,9873.89550781
38597,11351.1455078
38598,10919.8964844
38599,7050.55810547
38600,9257.51464844
38601,16532.2070312
38602,9355.80273438
38603,6561.515625
38604,9055.33105469
38605,8206.29199219
38606,6775.02539062
38607,9253.02148438
38608,5387.78076172
38609,13390.5273438
38610,9158.05664062
38611,9039.27246094
38612,13590.7285156
38613,4795.71240234
38614,7360.36914062
38615,6657.76953125
38616,12223.2119141
38617,11639.3544922
38618,6631.96728516
38619,7145.94433594
38620,9808.00585938
38621,7951.26171875
38622,7847.71679688
38623,11471.2001953
38624,8834.90136719
38625,9496.82617188
38626,7733.70117188
38627,5346.37011719
38628,11447.4394531
38629,9173.94140625
38630,11177.4599609
38631,11590.1367188
38632,12478.7880859
38633,8020.72070312
38634,13507.2246094
38635,7615.79052734
38636,9731.91308594
38637,13914.5332031
38638,9398.37402344
38639,13944.8632812
38640,10534.4375
38641,12533.2617188
38642,8065.37548828
38643,9519.98828125
38644,11939.2412109
38645,9032.52441406
38646,5134.8203125
38647,7648.94238281
38648,11766.9228516
38649,7789.82421875
38650,5275.21777344
38651,12684.0595703
38652,8350.85644531
38653,7678.71484375
38654,8166.14355469
38655,8011.1484375
38656,11631.6640625
38657,10852.0869141
38658,9776.26171875
38659,8538.26464844
38660,7501.82324219
38661,9542.39648438
38662,5366.21386719
38663,9486.70507812
38664,8754.87597656
38665,10420.4970703
38666,10811.8681641
38667,8013.6015625
38668,15397.3027344
38669,8996.29394531
38670,6559.0625
38671,13528.1367188
38672,9179.60449219
38673,11543.8349609
38674,10388.8613281
38675,7610.67089844
38676,8549.70605469
38677,7651.75146484
38678,11715.6455078
38679,17888.109375
38680,8987.39160156
38681,4177.57128906
38682,6379.43798828
38683,10907.8417969
38684,13389.1738281
38685,9603.01171875
38686,9555.50195312
38687,6001.21826172
38688,6844.54394531
38689,4530.10107422
38690,6345.73828125
38691,8827.51367188
38692,10581.2714844
38693,8913.31933594
38694,7741.28808594
38695,11150.5
38696,12779.5029297
38697,10673.1621094
38698,7720.00048828
38699,12478.0859375
38700,17995.0371094
38701,8761.68457031
38702,10016.0488281
38703,8273.13183594
38704,9422.41894531
38705,6854.60498047
38706,9924.92871094
38707,8763.19726562
38708,11688.2236328
38709,9853.51855469
38710,12956.9433594
38711,11331.0048828
38712,7856.53173828
38713,14687.1474609
38714,25867.0703125
38715,16456.7128906
38716,10284.3007812
38717,4328.26757812
38718,9265.82714844
38719,10051.4375
38720,8259.12207031
38721,13161.1396484
38722,21692.3125
38723,5453.55908203
38724,8262.96679688
38725,12738.1904297
38726,6592.4296875
38727,11274.0546875
38728,9441.24804688
38729,11424.0439453
38730,5662.37402344
38731,9281.55273438
38732,8297.45507812
38733,11362.8007812
38734,13797.7910156
38735,7389.20214844
38736,7884.53222656
38737,10203.1601562
38738,6914.55761719
38739,6457.43212891
38740,10249.8701172
38741,8161.07470703
38742,9444.87695312
38743,10507.5546875
38744,8807.69140625
38745,8075.54394531
38746,9431.97753906
38747,10565.2568359
38748,12160.7568359
38749,11102.4697266
38750,9305.38769531
38751,6895.76708984
38752,5249.18261719
38753,7999.94677734
38754,9517.23730469
38755,8967.62890625
38756,6257.43164062
38757,12685.2451172
38758,10465.2080078
38759,12831.3105469
38760,8943.14941406
38761,8587.01269531
38762,7210.23974609
38763,6008.42382812
38764,15746.4306641
38765,6664.79638672
38766,9167.74902344
38767,22235.34375
38768,10356.8369141
38769,7953.13525391
38770,7531.53320312
38771,6287.58544922
38772,10029.1064453
38773,5117.31103516
38774,7346.43994141
38775,13267.1933594
38776,7255.53662109
38777,20618.6933594
38778,18185.4414062
38779,6734.97607422
38780,8652.00878906
38781,8489.60644531
38782,10356.0361328
38783,8224.43945312
38784,15434.5595703
38785,11216.7275391
38786,13036.2998047
38787,6708.04296875
38788,10297.7675781
38789,6224.69677734
38790,10606.0859375
38791,9929.37890625
38792,9769.07519531
38793,9241.09667969
38794,6866.07568359
38795,13448.1083984
38796,13116.4794922
38797,8417.93457031
38798,16189.4492188
38799,8895.86621094
38800,12901.2568359
38801,7529.55810547
38802,8151.1015625
38803,8123.796875
38804,14916.2753906
38805,8682.0078125
38806,10995.7392578
38807,11160.5751953
38808,12675.7275391
38809,5625.51367188
38810,10059.4746094
38811,9556.36816406
38812,5671.86621094
38813,17119.8710938
38814,21047.8515625
38815,11412.1738281
38816,9881.48925781
38817,13215.3769531
38818,14888.5888672
38819,14890.4492188
38820,8148.67626953
38821,11139.5400391
38822,8864.34179688
38823,11643.6621094
38824,5127.76757812
38825,9546.63867188
38826,7084.01953125
38827,8174.87939453
38828,11140.2314453
38829,6554.07226562
38830,7497.50976562
38831,10388.9199219
38832,6366.33886719
38833,6850.84033203
38834,8069.17675781
38835,9384.88378906
38836,14362.2441406
38837,11073.3457031
38838,10354.4365234
38839,7802.7109375
38840,8693.94042969
38841,15387.6435547
38842,9573.02636719
38843,8506.09277344
38844,6860.71435547
38845,13796.2773438
38846,5337.28515625
38847,8727.73828125
38848,4297.04394531
38849,6857.84863281
38850,9576.17675781
38851,9002.48242188
38852,7173.41064453
38853,12443.2060547
38854,13306.8964844
38855,14793.4853516
38856,8068.36865234
38857,13241.8847656
38858,3857.95629883
38859,7358.06689453
38860,7930.51660156
38861,7112.17675781
38862,9231.79394531
38863,7635.63964844
38864,7462.42285156
38865,12656.5439453
38866,14619.5625
38867,11954.3955078
38868,7412.61669922
38869,7075.60546875
38870,13379.0126953
38871,10676.6337891
38872,8577.6484375
38873,9297.52832031
38874,9982.44921875
38875,14917.7265625
38876,6114.70019531
38877,8536.70898438
38878,11444.3388672
38879,11371.2021484
38880,18580.3574219
38881,7711.16992188
38882,15293.5087891
38883,9585.0859375
38884,7225.68164062
38885,4794.02490234
38886,7943.37841797
38887,8636.54980469
38888,9105.35546875
38889,10693.3671875
38890,6959.29199219
38891,7565.07617188
38892,10201.1748047
38893,4932.31298828
38894,9822.28222656
38895,10356.5898438
38896,11794.5068359
38897,11818.2890625
38898,7833.72460938
38899,11662.6904297
38900,8079.8046875
38901,7962.52392578
38902,7693.86083984
38903,7095.54931641
38904,12840.6767578
38905,9010.55761719
38906,7241.72998047
38907,11218.5996094
38908,11975.7011719
38909,11087.0839844
38910,8733.10058594
38911,11974.125
38912,7197.50048828
38913,7095.26513672
38914,7853.95410156
38915,11117.8349609
38916,8169.43115234
38917,8597.42871094
38918,8264.35449219
38919,6905.01464844
38920,5487.64892578
38921,7544.07177734
38922,9819.42578125
38923,10998.4453125
38924,15101.4169922
38925,15121.0322266
38926,12114.8447266
38927,8981.56445312
38928,6224.70263672
38929,13975.1669922
38930,16467.0429688
38931,11179.3789062
38932,10829.9912109
38933,11772.3896484
38934,7734.35791016
38935,5783.35058594
38936,13758.8144531
38937,10742.9677734
38938,11855.4082031
38939,8429.71289062
38940,4204.91796875
38941,16200.3076172
38942,8187.46582031
38943,7260.57666016
38944,5918.03857422
38945,6713.38134766
38946,8824.61816406
38947,12552.9765625
38948,8817.78613281
38949,6901.51171875
38950,6432.33886719
38951,6245.57763672
38952,4071.76147461
38953,9950.92773438
38954,21419.3652344
38955,4905.6015625
38956,7953.15771484
38957,9598.58886719
38958,7153.50732422
38959,7449.55810547
38960,7059.57519531
38961,5441.8203125
38962,9874.45117188
38963,9150.95800781
38964,5438.90917969
38965,13526.9755859
38966,8555.1796875
38967,6303.31787109
38968,15778.6025391
38969,12474.3261719
38970,12875.3447266
38971,8480.97949219
38972,10270.734375
38973,6884.80517578
38974,7290.79150391
38975,18222.5957031
38976,12898.9931641
38977,9687.64648438
38978,8655.82226562
38979,6517.78320312
38980,7058.30957031
38981,5450.32421875
38982,14621.8496094
38983,6680.47851562
38984,6954.64013672
38985,9354.96386719
38986,5834.45849609
38987,8169.02587891
38988,9000.75683594
38989,9586.90527344
38990,9959.72070312
38991,6505.88916016
38992,6999.15283203
38993,7924.91357422
38994,11680.5898438
38995,11343.4716797
38996,9978.30859375
38997,6668.22998047
38998,11047.4375
38999,8120.22558594
39000,5808.38867188
39001,8293.83203125
39002,10903.4111328
39003,9019.03515625
39004,8804.2734375
39005,9467.01855469
39006,9056.01367188
39007,8056.84912109
39008,9282.87207031
39009,8626.92578125
39010,9359.22949219
39011,13116.2666016
39012,7180.06396484
39013,6180.66210938
39014,17640.2324219
39015,7879.09716797
39016,4125.15722656
39017,11005.2666016
39018,9978.70898438
39019,15296.1640625
39020,6085.265625
39021,8804.31542969
39022,8023.80419922
39023,8929.40136719
39024,8608.34179688
39025,14488.2666016
39026,4035.50292969
39027,7805.37548828
39028,8919.91015625
39029,6689.62207031
39030,8188.12158203
39031,8816.23925781
39032,12225.6015625
39033,6682.18652344
39034,10650.9736328
39035,12650.8955078
39036,12731.7529297
39037,6269.94824219
39038,9805.90136719
39039,9064.92382812
39040,12019.2060547
39041,11292.2626953
39042,4692.33837891
39043,9811.79589844
39044,11542.9765625
39045,11030.8544922
39046,5533.64111328
39047,4893.79589844
39048,13441.8759766
39049,8160.87207031
39050,12493.0791016
39051,9693.38574219
39052,6640.74072266
39053,11908.7060547
39054,11269.8623047
39055,11020.8330078
39056,10827.0068359
39057,8742.82714844
39058,12381.5166016
39059,14757.3818359
39060,8690.88964844
39061,6474.00927734
39062,6991.47998047
39063,6315.58300781
39064,4237.33935547
39065,12448.5947266
39066,7809.54589844
39067,12242.765625
39068,5407.10742188
39069,7538.26757812
39070,8563.7265625
39071,12266.9130859
39072,6597.16015625
39073,6808.95898438
39074,8936.64355469
39075,9681.54980469
39076,6480.35449219
39077,10854.8408203
39078,8598.6015625
39079,11115.5019531
39080,11107.5009766
39081,9857.62695312
39082,6822.16845703
39083,6452.56201172
39084,6792.01660156
39085,17632.4941406
39086,12967.2792969
39087,11341.5361328
39088,17210.0742188
39089,7751.76513672
39090,6292.53515625
39091,9751.72265625
39092,10648.7890625
39093,14418.7080078
39094,10827.0478516
39095,11662.7675781
39096,12864.4941406
39097,9065.38183594
39098,8804.66796875
39099,8803.66894531
39100,6668.61181641
39101,5974.08447266
39102,5449.08691406
39103,8732.57617188
39104,13036.0263672
39105,21774.8300781
39106,10166.7226562
39107,7026.93945312
39108,11385.0166016
39109,5557.61962891
39110,8224.94921875
39111,5702.96728516
39112,12814.2011719
39113,9139.57519531
39114,9111.85351562
39115,20695.765625
39116,12168.8203125
39117,7149.76904297
39118,10004.1806641
39119,5166.4453125
39120,6133.22265625
39121,7309.29882812
39122,11271.3886719
39123,6127.32324219
39124,6560.3515625
39125,7542.7265625
39126,6923.50634766
39127,9849.77929688
39128,11423.6953125
39129,3855.85913086
39130,10300.3505859
39131,11497.7617188
39132,11084.4619141
39133,9588.359375
39134,7370.04248047
39135,10959.0322266
39136,6808.49755859
39137,12687.3994141
39138,6958.95996094
39139,9309.1875
39140,10248.1992188
39141,8106.37402344
39142,5591.75683594
39143,9185.29785156
39144,11872.234375
39145,12507.3613281
39146,17797.1191406
39147,8521.65917969
39148,5722.33837891
39149,7182.96142578
39150,8446.16308594
39151,6777.04199219
39152,9335.55957031
39153,8112.73193359
39154,15007.7880859
39155,10700.3662109
39156,8771.95214844
39157,9424.59472656
39158,6443.66845703
39159,11971.6699219
39160,7544.64746094
39161,15847.4189453
39162,9564.78515625
39163,6816.35351562
39164,7432.13476562
39165,5678.51367188
39166,9372.0390625
39167,25907.1660156
39168,6549.27294922
39169,6379.23730469
39170,11623.9667969
39171,8865.64355469
39172,9011.83789062
39173,11810.2441406
39174,8778.37988281
39175,7187.73144531
39176,5623.07275391
39177,13915.7939453
39178,8994.22558594
39179,10234.4658203
39180,10736.9140625
39181,6694.88183594
39182,9729.65820312
39183,8481.27832031
39184,5022.25488281
39185,10283.0742188
39186,12743.5244141
39187,5921.1328125
39188,9421.34082031
39189,10143.7285156
39190,6617.40283203
39191,12924.8164062
39192,9754.71777344
39193,11447.7128906
39194,6809.38085938
39195,7377.44873047
39196,10152.9433594
39197,5835.49365234
39198,10859.7080078
39199,6571.62451172
39200,7582.63769531
39201,4805.06738281
39202,9028.61425781
39203,7349.07519531
39204,8239.89941406
39205,9802.37597656
39206,12510.0810547
39207,9306.33789062
39208,10199.3457031
39209,7979.31835938
39210,13336.1181641
39211,12961.0224609
39212,9087.30957031
39213,3827.80859375
39214,8263.234375
39215,10807.8164062
39216,5446.01123047
39217,13865.0810547
39218,7586.14599609
39219,8804.23144531
39220,13896.5097656
39221,7266.21582031
39222,6347.99023438
39223,16162.5595703
39224,14948.3623047
39225,7937.3046875
39226,12301.1826172
39227,12861.7578125
39228,8500.48828125
39229,6943.85595703
39230,9362.44433594
39231,8209.69726562
39232,7043.17138672
39233,10097.1074219
39234,5955.52539062
39235,7751.03320312
39236,9115.96484375
39237,9342.81933594
39238,14044.2597656
39239,8268.51660156
39240,10386.3740234
39241,5490.65429688
39242,9076.42089844
39243,9916.29003906
39244,7776.64746094
39245,8055.65039062
39246,10008.1992188
39247,13910.1279297
39248,8745.12890625
39249,7317.66943359
39250,8576.11035156
39251,9339.42480469
39252,10630.7060547
39253,5440.37255859
39254,6050.97753906
39255,8093.63427734
39256,7692.46679688
39257,8917.00097656
39258,11408.0273438
39259,6509.48925781
39260,11254.8339844
39261,7674.62939453
39262,4139.46630859
39263,10423.0019531
39264,9516.26660156
39265,9871.47558594
39266,12830.1113281
39267,11669.6220703
39268,6413.45166016
39269,10952.3242188
39270,5360.36132812
39271,4076.93847656
39272,11326.53125
39273,14310.4228516
39274,9496.48242188
39275,10955.5419922
39276,7084.15478516
39277,8162.66259766
39278,11038.5693359
39279,8782.59277344
39280,10670.0478516
39281,7105.61328125
39282,6173.37402344
39283,7053.45019531
39284,7637.46044922
39285,7167.26220703
39286,8271.17480469
39287,7670.93359375
39288,6216.56787109
39289,8947.45800781
39290,10611.9248047
39291,8586.27539062
39292,8846.99316406
39293,10879.7373047
39294,7977.14941406
39295,6393.96728516
39296,12655.2402344
39297,8953.89453125
39298,6446.06005859
39299,5822.22802734
39300,16822.3183594
39301,8720.83203125
39302,8396.71679688
39303,11336.5605469
39304,10898.3378906
39305,12048.3466797
39306,8440.96875
39307,10042.2861328
39308,13507.3671875
39309,16019.8964844
39310,7046.11425781
39311,7956.46582031
39312,6839.15332031
39313,9213.35742188
39314,8413.98535156
39315,9377.52929688
39316,13521.1064453
39317,7942.83300781
39318,5991.02099609
39319,8561.0234375
39320,15046.6708984
39321,7654.96337891
39322,11132.9335938
39323,5025.72949219
39324,11076.1552734
39325,9622.30175781
39326,10516.8183594
39327,12664.8271484
39328,10411.3378906
39329,5784.44335938
39330,8224.21972656
39331,9258.56542969
39332,11360.6982422
39333,10674.0478516
39334,10616.7841797
39335,9607.24414062
39336,7260.52832031
39337,12471.6015625
39338,5712.80517578
39339,12790.5380859
39340,8185.95117188
39341,5844.82421875
39342,11616.6748047
39343,8379.75488281
39344,9797.35742188
39345,10843.7587891
39346,5327.52441406
39347,6535.98046875
39348,12566.7167969
39349,12750.1992188
39350,13373.0810547
39351,8203.09863281
39352,8874.84863281
39353,10656.5927734
39354,9273.90820312
39355,5976.49511719
39356,13963.4160156
39357,13402.0263672
39358,15421.5527344
39359,5784.77978516
39360,8828.95410156
39361,11329.9667969
39362,12848.5898438
39363,7827.71191406
39364,15986.5322266
39365,9082.12792969
39366,8107.53369141
39367,7601.02246094
39368,7555.56494141
39369,6834.08691406
39370,9153.10546875
39371,7032.37060547
39372,6319.29443359
39373,13445.0693359
39374,8984.5546875
39375,28149.8476562
39376,9577.25390625
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,4796.09228516
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,2621.80273438
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,15693.9560547
39578,30256.5507812
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,7590.35107422
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5332.95410156
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,3012.2590332
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,9130.90625
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,9382.29785156
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2064.90209961
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6158.22412109
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,9784.10644531
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,2246.3347168
39780,0.0
39781,0.0
39782,0.0
39783,5917.22558594
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,21194.7792969
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,5954.08837891
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,13007.7841797
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,4229.17431641
39944,18094.3378906
39945,0.0
